image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_clay_6005_287_6_1_0_17_-837_13526,final_poultry_model,0,notcafo,0,0.0122708072886
north-carolina_clay_6005_287_6_1_0_17_-837_13526,final_swine_model,0,notcafo,0,0.00772458780557
north-carolina_cleveland_1115_287_6_1_0_17_-221_13671,final_poultry_model,1,poultry cafo,1,0.236354783177
north-carolina_cleveland_1426_287_6_1_0_17_-219_13715,final_poultry_model,0,notcafo,0,8.37085826788e-05
north-carolina_cleveland_1426_287_6_1_0_17_-219_13715,final_swine_model,0,notcafo,0,6.02032596362e-05
north-carolina_cleveland_4315_287_6_1_0_17_-200_13695,final_poultry_model,0,poultry cafo,1,0.0487079434097
north-carolina_cleveland_6773_287_6_1_0_17_-184_13703,final_poultry_model,0,notcafo,0,0.0564589239657
north-carolina_cleveland_6773_287_6_1_0_17_-184_13703,final_swine_model,0,notcafo,0,0.00514097698033
north-carolina_cleveland_9156_287_6_1_0_17_-168_13652,final_poultry_model,0,poultry cafo,1,0.12800309062
north-carolina_columbus_3993_287_6_1_0_17_676_13233,final_poultry_model,0,notcafo,0,0.000279220490484
north-carolina_columbus_3993_287_6_1_0_17_676_13233,final_swine_model,0,notcafo,0,0.000224066156079
north-carolina_columbus_6293_287_6_1_0_17_693_13218,final_poultry_model,0,notcafo,0,0.0946031883359
north-carolina_columbus_6293_287_6_1_0_17_693_13218,final_swine_model,0,notcafo,0,0.0119658159092
north-carolina_craven_11717_287_6_1_0_18_-663_13581,final_poultry_model,0,notcafo,0,0.000126272730995
north-carolina_craven_11717_287_6_1_0_18_-663_13581,final_swine_model,0,notcafo,0,0.000420974509325
north-carolina_craven_24413_287_6_1_0_18_-547_13482,final_poultry_model,0,notcafo,0,0.00395322125405
north-carolina_craven_24413_287_6_1_0_18_-547_13482,final_swine_model,0,notcafo,0,0.00278742378578
north-carolina_craven_3743_287_6_1_0_18_-722_13553,final_poultry_model,0,notcafo,0,0.000167158228578
north-carolina_craven_3743_287_6_1_0_18_-722_13553,final_swine_model,0,notcafo,0,0.00100603001192
north-carolina_cumberland_19317_287_6_1_0_17_747_13548,final_swine_model,1,swine cafo,1,0.988823354244
north-carolina_cumberland_3831_287_6_1_0_17_645_13522,final_poultry_model,0,notcafo,0,0.0126963704824
north-carolina_cumberland_3831_287_6_1_0_17_645_13522,final_swine_model,0,notcafo,0,0.00442022224888
north-carolina_cumberland_3930_287_6_1_0_17_646_13506,final_poultry_model,0,notcafo,0,0.113625995815
north-carolina_cumberland_3930_287_6_1_0_17_646_13506,final_swine_model,0,notcafo,0,0.00326403928921
north-carolina_cumberland_4546_287_6_1_0_17_651_13532,final_poultry_model,0,notcafo,0,0.0451716631651
north-carolina_cumberland_4546_287_6_1_0_17_651_13532,final_swine_model,0,notcafo,0,0.0781988874078
north-carolina_cumberland_5291_287_6_1_0_17_657_13530,final_poultry_model,0,notcafo,0,0.00442257989198
north-carolina_cumberland_5291_287_6_1_0_17_657_13530,final_swine_model,0,notcafo,0,0.00211332086474
north-carolina_cumberland_7620_287_6_1_0_17_673_13497,final_poultry_model,0,notcafo,0,0.172929063439
north-carolina_cumberland_7620_287_6_1_0_17_673_13497,final_swine_model,0,notcafo,0,0.0274333506823
north-carolina_cumberland_9097_287_6_1_0_17_682_13558,final_poultry_model,0,notcafo,0,0.00179606268648
north-carolina_cumberland_9097_287_6_1_0_17_682_13558,final_swine_model,0,notcafo,0,0.00119265774265
north-carolina_currituck_10402_287_6_1_0_18_-273_13987,final_poultry_model,0,notcafo,0,0.0202499162406
north-carolina_currituck_10402_287_6_1_0_18_-273_13987,final_swine_model,0,notcafo,0,0.0140673164278
north-carolina_dare_10525_287_6_1_0_18_-254_13842,final_poultry_model,0,notcafo,0,0.000326988316374
north-carolina_dare_10525_287_6_1_0_18_-254_13842,final_swine_model,0,notcafo,0,0.000277813669527
north-carolina_dare_18450_287_6_1_0_18_-232_13765,final_poultry_model,0,notcafo,0,0.00334938871674
north-carolina_dare_18450_287_6_1_0_18_-232_13765,final_swine_model,0,notcafo,0,0.000134021858685
north-carolina_dare_21157_287_6_1_0_18_-226_13922,final_poultry_model,0,notcafo,0,0.000804125797004
north-carolina_dare_21157_287_6_1_0_18_-226_13922,final_swine_model,0,notcafo,0,0.00209678383544
north-carolina_dare_25173_287_6_1_0_18_-216_13744,final_poultry_model,0,notcafo,0,0.00276554236189
north-carolina_dare_25173_287_6_1_0_18_-216_13744,final_swine_model,0,notcafo,0,0.00201750616543
north-carolina_dare_27618_287_6_1_0_18_-210_13813,final_poultry_model,0,notcafo,0,0.000134540416184
north-carolina_dare_27618_287_6_1_0_18_-210_13813,final_swine_model,0,notcafo,0,0.000438556366134
north-carolina_dare_9005_287_6_1_0_18_-260_13861,final_poultry_model,0,notcafo,0,0.0181807819754
north-carolina_dare_9005_287_6_1_0_18_-260_13861,final_swine_model,0,notcafo,0,0.0586900673807
north-carolina_davidson_7832_287_6_1_0_17_245_13762,final_poultry_model,0,notcafo,0,0.00229628803208
north-carolina_davidson_7832_287_6_1_0_17_245_13762,final_swine_model,0,notcafo,0,0.00195101334248
north-carolina_davie_1019_287_6_1_0_17_106_13867,final_poultry_model,0,poultry cafo,1,0.0349313430488
north-carolina_davie_1409_287_6_1_0_17_111_13856,final_poultry_model,0,notcafo,0,0.00321119441651
north-carolina_davie_1409_287_6_1_0_17_111_13856,final_swine_model,0,notcafo,0,0.000359986530384
north-carolina_davie_2492_287_6_1_0_17_124_13856,final_poultry_model,0,notcafo,0,0.0459084659815
north-carolina_davie_2492_287_6_1_0_17_124_13856,final_swine_model,0,notcafo,0,0.0312310252339
north-carolina_davie_5866_287_6_1_0_17_159_13819,final_poultry_model,0,notcafo,0,0.0625650137663
north-carolina_davie_5866_287_6_1_0_17_159_13819,final_swine_model,0,notcafo,0,0.0127858771011
north-carolina_duplin_10321_287_6_1_0_18_-952_13524,final_poultry_model,0,notcafo,0,0.00614584377035
north-carolina_duplin_10321_287_6_1_0_18_-952_13524,final_swine_model,0,notcafo,0,0.00289651798084
north-carolina_duplin_12113_287_6_1_0_18_-942_13515,final_swine_model,0,swine cafo,1,0.548747897148
north-carolina_duplin_12569_287_6_1_0_18_-939_13451,final_poultry_model,0,notcafo,0,0.00304590701126
north-carolina_duplin_12569_287_6_1_0_18_-939_13451,final_swine_model,0,notcafo,0,0.00104136508889
north-carolina_duplin_13087_287_6_1_0_18_-936_13448,final_poultry_model,0,notcafo,0,0.0128307538107
north-carolina_duplin_13087_287_6_1_0_18_-936_13448,final_swine_model,0,notcafo,0,0.00682057533413
north-carolina_duplin_13522_287_6_1_0_18_-934_13532,final_poultry_model,0,notcafo,0,0.00291996169835
north-carolina_duplin_13522_287_6_1_0_18_-934_13532,final_swine_model,0,notcafo,0,0.00134845019784
north-carolina_duplin_13708_287_6_1_0_18_-933_13542,final_poultry_model,0,notcafo,0,0.00361765455455
north-carolina_duplin_13708_287_6_1_0_18_-933_13542,final_swine_model,0,notcafo,0,0.00518538663164
north-carolina_duplin_14004_287_6_1_0_18_-931_13487,final_poultry_model,0,notcafo,0,0.0043339417316
north-carolina_duplin_14004_287_6_1_0_18_-931_13487,final_swine_model,0,notcafo,0,0.000229340032092
north-carolina_duplin_14046_287_6_1_0_18_-931_13529,final_poultry_model,0,notcafo,0,0.00347330211662
north-carolina_duplin_14046_287_6_1_0_18_-931_13529,final_swine_model,0,notcafo,0,0.0107633452863
north-carolina_duplin_14717_287_6_1_0_18_-927_13496,final_swine_model,0,swine cafo,1,0.0740421190858
north-carolina_duplin_15228_287_6_1_0_18_-924_13484,final_poultry_model,0,notcafo,0,0.000680981902406
north-carolina_duplin_15228_287_6_1_0_18_-924_13484,final_swine_model,0,notcafo,0,0.000924566120375
north-carolina_duplin_15536_287_6_1_0_18_-922_13450,final_swine_model,1,swine cafo,1,0.89892411232
north-carolina_duplin_15886_287_6_1_0_18_-920_13463,final_poultry_model,0,notcafo,0,0.00385266542435
north-carolina_duplin_15886_287_6_1_0_18_-920_13463,final_swine_model,0,notcafo,0,0.0014471943723
north-carolina_duplin_15988_287_6_1_0_18_-920_13565,final_poultry_model,0,notcafo,0,0.00185046112165
north-carolina_duplin_15988_287_6_1_0_18_-920_13565,final_swine_model,0,notcafo,0,0.00069564464502
north-carolina_duplin_16615_287_6_1_0_18_-916_13516,final_poultry_model,0,notcafo,0,0.00311217131093
north-carolina_duplin_16615_287_6_1_0_18_-916_13516,final_swine_model,0,notcafo,0,0.00774269737303
north-carolina_duplin_17145_287_6_1_0_18_-913_13530,final_poultry_model,0,notcafo,0,0.00360960909165
north-carolina_duplin_17145_287_6_1_0_18_-913_13530,final_swine_model,0,notcafo,0,0.00316193676554
north-carolina_duplin_17906_287_6_1_0_18_-908_13420,final_poultry_model,1,poultry cafo,1,0.999987602234
north-carolina_duplin_17994_287_6_1_0_18_-908_13508,final_swine_model,1,swine cafo,1,0.999974489212
north-carolina_duplin_18170_287_6_1_0_18_-907_13509,final_poultry_model,0,notcafo,0,0.00803946424276
north-carolina_duplin_18170_287_6_1_0_18_-907_13509,final_swine_model,0,notcafo,0,0.000673322705552
north-carolina_duplin_18435_287_6_1_0_18_-905_13422,final_poultry_model,0,notcafo,0,0.0335026979446
north-carolina_duplin_18435_287_6_1_0_18_-905_13422,final_swine_model,0,notcafo,0,0.000584690016694
north-carolina_duplin_18551_287_6_1_0_18_-905_13538,final_poultry_model,0,notcafo,0,0.0677918866277
north-carolina_duplin_18551_287_6_1_0_18_-905_13538,final_swine_model,0,notcafo,0,0.011953510344
north-carolina_duplin_18874_287_6_1_0_18_-903_13508,final_poultry_model,0,notcafo,0,0.000973018934019
north-carolina_duplin_18874_287_6_1_0_18_-903_13508,final_swine_model,0,notcafo,0,0.00117813644465
north-carolina_duplin_18959_287_6_1_0_18_-902_13416,final_poultry_model,0,notcafo,0,0.0039245528169
north-carolina_duplin_18959_287_6_1_0_18_-902_13416,final_swine_model,0,notcafo,0,0.000214009531192
north-carolina_duplin_19216_287_6_1_0_18_-901_13496,final_poultry_model,0,poultry cafo,1,0.0516634732485
north-carolina_duplin_19459_287_6_1_0_18_-900_13561,final_swine_model,0,swine cafo,1,0.830722272396
north-carolina_duplin_19914_287_6_1_0_18_-897_13483,final_poultry_model,0,notcafo,0,0.0281950496137
north-carolina_duplin_19914_287_6_1_0_18_-897_13483,final_swine_model,0,notcafo,0,0.528143405914
north-carolina_duplin_20147_287_6_1_0_18_-896_13540,final_swine_model,0,swine cafo,1,0.488743305206
north-carolina_duplin_20239_287_6_1_0_18_-895_13456,final_poultry_model,0,notcafo,0,0.000220237096073
north-carolina_duplin_20239_287_6_1_0_18_-895_13456,final_swine_model,0,notcafo,0,0.000353668292519
north-carolina_duplin_21091_287_6_1_0_18_-890_13439,final_poultry_model,0,notcafo,0,0.00081831793068
north-carolina_duplin_21091_287_6_1_0_18_-890_13439,final_swine_model,0,notcafo,0,0.0111720087007
north-carolina_duplin_2124_287_6_1_0_17_913_13444,final_poultry_model,0,notcafo,0,0.152365654707
north-carolina_duplin_2124_287_6_1_0_17_913_13444,final_swine_model,0,notcafo,0,0.0870583504438
north-carolina_duplin_21359_287_6_1_0_18_-889_13535,final_poultry_model,0,notcafo,0,0.00125127378851
north-carolina_duplin_21359_287_6_1_0_18_-889_13535,final_swine_model,0,notcafo,0,2.81741504295e-05
north-carolina_duplin_21492_287_6_1_0_18_-888_13497,final_poultry_model,0,notcafo,0,0.0300920959562
north-carolina_duplin_21492_287_6_1_0_18_-888_13497,final_swine_model,0,notcafo,0,0.00995701085776
north-carolina_duplin_21544_287_6_1_0_18_-888_13549,final_poultry_model,0,notcafo,0,0.00019724444428
north-carolina_duplin_21544_287_6_1_0_18_-888_13549,final_swine_model,0,notcafo,0,4.18735471612e-05
north-carolina_duplin_21685_287_6_1_0_18_-887_13519,final_poultry_model,0,notcafo,0,0.0138893183321
north-carolina_duplin_21685_287_6_1_0_18_-887_13519,final_swine_model,0,notcafo,0,0.00344034796581
north-carolina_duplin_22140_287_6_1_0_18_-884_13466,final_poultry_model,0,notcafo,0,0.171975106001
north-carolina_duplin_22140_287_6_1_0_18_-884_13466,final_swine_model,0,notcafo,0,0.063458584249
north-carolina_duplin_23082_287_6_1_0_18_-878_13410,final_poultry_model,0,notcafo,0,0.00525268400088
north-carolina_duplin_23082_287_6_1_0_18_-878_13410,final_swine_model,0,notcafo,0,0.00279665645212
north-carolina_duplin_23083_287_6_1_0_18_-878_13411,final_poultry_model,0,notcafo,0,4.71975872642e-05
north-carolina_duplin_23083_287_6_1_0_18_-878_13411,final_swine_model,0,notcafo,0,4.5396223868e-05
north-carolina_duplin_23376_287_6_1_0_18_-877_13540,final_poultry_model,0,notcafo,0,0.00649375468493
north-carolina_duplin_23376_287_6_1_0_18_-877_13540,final_swine_model,0,notcafo,0,0.0259168259799
north-carolina_duplin_23500_287_6_1_0_18_-876_13502,final_poultry_model,0,notcafo,0,0.00208842032589
north-carolina_duplin_23500_287_6_1_0_18_-876_13502,final_swine_model,0,notcafo,0,0.00249884277582
north-carolina_duplin_24015_287_6_1_0_18_-872_13422,final_swine_model,0,swine cafo,1,0.204096749425
north-carolina_duplin_24423_287_6_1_0_18_-869_13483,final_poultry_model,0,notcafo,0,0.00120744621381
north-carolina_duplin_24423_287_6_1_0_18_-869_13483,final_swine_model,0,notcafo,0,0.000436446483945
north-carolina_duplin_2475_287_6_1_0_17_915_13425,final_poultry_model,0,notcafo,0,0.011410607025
north-carolina_duplin_2475_287_6_1_0_17_915_13425,final_swine_model,0,notcafo,0,0.00512349558994
north-carolina_duplin_25135_287_6_1_0_18_-862_13421,final_poultry_model,0,notcafo,0,0.000633706513327
north-carolina_duplin_25135_287_6_1_0_18_-862_13421,final_swine_model,0,notcafo,0,4.87747311126e-05
north-carolina_duplin_25163_287_6_1_0_18_-862_13449,final_poultry_model,0,poultry cafo,1,0.0167801398784
north-carolina_duplin_25173_287_6_1_0_18_-862_13459,final_poultry_model,0,notcafo,0,0.0274856127799
north-carolina_duplin_25173_287_6_1_0_18_-862_13459,final_swine_model,0,notcafo,0,0.00147394079249
north-carolina_duplin_25876_287_6_1_0_18_-855_13430,final_poultry_model,0,notcafo,0,0.000619862868916
north-carolina_duplin_25876_287_6_1_0_18_-855_13430,final_swine_model,0,notcafo,0,0.000453106214991
north-carolina_duplin_2642_287_6_1_0_17_916_13408,final_poultry_model,0,notcafo,0,0.0206487774849
north-carolina_duplin_2642_287_6_1_0_17_916_13408,final_swine_model,0,notcafo,0,0.00175777857658
north-carolina_duplin_3401_287_6_1_0_17_920_13444,final_poultry_model,0,notcafo,0,0.00670321239159
north-carolina_duplin_3401_287_6_1_0_17_920_13444,final_swine_model,0,notcafo,0,0.000809121876955
north-carolina_duplin_3630_287_6_1_0_17_921_13495,final_poultry_model,0,notcafo,0,0.00152070680633
north-carolina_duplin_3630_287_6_1_0_17_921_13495,final_swine_model,0,notcafo,0,0.00140213640407
north-carolina_duplin_4086_287_6_1_0_17_924_13422,final_swine_model,0,swine cafo,1,0.41774481535
north-carolina_duplin_5306_287_6_1_0_17_931_13408,final_poultry_model,0,notcafo,0,0.00283507886343
north-carolina_duplin_5306_287_6_1_0_17_931_13408,final_swine_model,0,notcafo,0,0.00229768222198
north-carolina_duplin_543_287_6_1_0_17_903_13573,final_poultry_model,1,poultry cafo,1,0.80555409193
north-carolina_duplin_5754_287_6_1_0_17_933_13498,final_swine_model,0,swine cafo,1,0.0178577695042
north-carolina_duplin_6101_287_6_1_0_17_935_13486,final_poultry_model,0,notcafo,0,0.021345326677
north-carolina_duplin_6101_287_6_1_0_17_935_13486,final_swine_model,0,notcafo,0,0.00127275183331
north-carolina_duplin_6234_287_6_1_0_17_936_13439,final_poultry_model,0,notcafo,0,0.0014000327792
north-carolina_duplin_6234_287_6_1_0_17_936_13439,final_swine_model,0,notcafo,0,0.00875974446535
north-carolina_duplin_6509_287_6_1_0_17_937_13534,final_poultry_model,0,notcafo,0,0.022216534242
north-carolina_duplin_6509_287_6_1_0_17_937_13534,final_swine_model,0,notcafo,0,0.00447583803907
north-carolina_duplin_7192_287_6_1_0_17_941_13490,final_poultry_model,0,notcafo,0,0.0212432164699
north-carolina_duplin_7192_287_6_1_0_17_941_13490,final_swine_model,0,notcafo,0,0.00114838464651
north-carolina_duplin_7759_287_6_1_0_17_944_13513,final_poultry_model,0,notcafo,0,0.0030776807107
north-carolina_duplin_7759_287_6_1_0_17_944_13513,final_swine_model,0,notcafo,0,0.0479414761066
north-carolina_duplin_8122_287_6_1_0_17_946_13511,final_poultry_model,0,poultry cafo,1,0.312970221043
north-carolina_duplin_81_287_6_1_0_17_898_13415,final_poultry_model,0,notcafo,0,0.000433386012446
north-carolina_duplin_81_287_6_1_0_17_898_13415,final_swine_model,0,notcafo,0,0.00248489691876
north-carolina_duplin_9601_287_6_1_0_17_956_13420,final_poultry_model,0,notcafo,0,0.00511609716341
north-carolina_duplin_9601_287_6_1_0_17_956_13420,final_swine_model,0,notcafo,0,0.000164207987837
north-carolina_duplin_9948_287_6_1_0_18_-954_13473,final_swine_model,0,swine cafo,1,0.162299454212
north-carolina_durham_2700_287_6_1_0_17_650_13961,final_poultry_model,0,notcafo,0,0.197484984994
north-carolina_durham_2700_287_6_1_0_17_650_13961,final_swine_model,0,notcafo,0,0.018286684528
north-carolina_durham_4400_287_6_1_0_17_662_13930,final_poultry_model,0,notcafo,0,0.235926479101
north-carolina_durham_4400_287_6_1_0_17_662_13930,final_swine_model,0,notcafo,0,0.101289451122
north-carolina_edgecombe_14511_287_6_1_0_18_-768_13886,final_poultry_model,0,notcafo,0,0.000709100451786
north-carolina_edgecombe_14511_287_6_1_0_18_-768_13886,final_swine_model,0,notcafo,0,0.000891088449862
north-carolina_edgecombe_16198_287_6_1_0_18_-741_13830,final_poultry_model,0,notcafo,0,0.00532784173265
north-carolina_edgecombe_16198_287_6_1_0_18_-741_13830,final_swine_model,0,notcafo,0,0.0106161385775
north-carolina_edgecombe_6276_287_6_1_0_18_-832_13819,final_poultry_model,0,notcafo,0,0.00952289905399
north-carolina_edgecombe_6276_287_6_1_0_18_-832_13819,final_swine_model,0,notcafo,0,0.000945821288042
north-carolina_forsyth_1913_287_6_1_0_17_187_13912,final_poultry_model,0,notcafo,0,0.148132771254
north-carolina_forsyth_1913_287_6_1_0_17_187_13912,final_swine_model,0,notcafo,0,0.0045158341527
north-carolina_forsyth_5433_287_6_1_0_17_220_13911,final_poultry_model,0,notcafo,0,0.000404137477744
north-carolina_forsyth_5433_287_6_1_0_17_220_13911,final_swine_model,0,notcafo,0,0.000427875260357
north-carolina_forsyth_7082_287_6_1_0_17_236_13917,final_poultry_model,0,notcafo,0,0.00626758858562
north-carolina_forsyth_7082_287_6_1_0_17_236_13917,final_swine_model,0,notcafo,0,0.00157805311028
north-carolina_gaston_8927_287_6_1_0_17_-26_13614,final_poultry_model,0,notcafo,0,0.0134341185912
north-carolina_gaston_8927_287_6_1_0_17_-26_13614,final_swine_model,0,notcafo,0,0.000568350253161
north-carolina_gaston_905_287_6_1_0_17_-110_13649,final_poultry_model,0,notcafo,0,0.0134672112763
north-carolina_gaston_905_287_6_1_0_17_-110_13649,final_swine_model,0,notcafo,0,0.000147866943735
north-carolina_graham_2035_287_6_1_0_17_-934_13628,final_poultry_model,0,notcafo,0,0.00493176840246
north-carolina_graham_2035_287_6_1_0_17_-934_13628,final_swine_model,0,notcafo,0,0.00457499781623
north-carolina_graham_4652_287_6_1_0_17_-904_13620,final_poultry_model,0,notcafo,0,0.00248287897557
north-carolina_graham_4652_287_6_1_0_17_-904_13620,final_swine_model,0,notcafo,0,0.000528535281774
north-carolina_graham_9116_287_6_1_0_17_-842_13665,final_poultry_model,0,notcafo,0,9.94119400275e-05
north-carolina_graham_9116_287_6_1_0_17_-842_13665,final_swine_model,0,notcafo,0,0.000118228257634
north-carolina_granville_3484_287_6_1_0_17_707_13926,final_poultry_model,0,notcafo,0,0.000515904568601
north-carolina_granville_3484_287_6_1_0_17_707_13926,final_swine_model,0,notcafo,0,0.000423997320468
north-carolina_greene_4662_287_6_1_0_18_-845_13700,final_swine_model,0,swine cafo,1,0.144298359752
north-carolina_guilford_10723_287_6_1_0_17_381_13972,final_poultry_model,0,notcafo,0,0.00670652789995
north-carolina_guilford_10723_287_6_1_0_17_381_13972,final_swine_model,0,notcafo,0,0.000300279498333
north-carolina_guilford_179_287_6_1_0_17_301_13952,final_poultry_model,0,notcafo,0,0.214526027441
north-carolina_guilford_179_287_6_1_0_17_301_13952,final_swine_model,0,notcafo,0,0.00625113630667
north-carolina_guilford_2971_287_6_1_0_17_323_13852,final_poultry_model,0,notcafo,0,0.00823405664414
north-carolina_guilford_2971_287_6_1_0_17_323_13852,final_swine_model,0,notcafo,0,9.8308417364e-05
north-carolina_guilford_4879_287_6_1_0_17_337_13917,final_poultry_model,0,notcafo,0,0.0186071489006
north-carolina_guilford_4879_287_6_1_0_17_337_13917,final_swine_model,0,notcafo,0,0.00103189283982
north-carolina_guilford_7466_287_6_1_0_17_357_13876,final_poultry_model,0,notcafo,0,0.0266461912543
north-carolina_guilford_7466_287_6_1_0_17_357_13876,final_swine_model,0,notcafo,0,0.0019395762356
north-carolina_guilford_8139_287_6_1_0_17_362_13889,final_poultry_model,0,notcafo,0,0.0366494096816
north-carolina_guilford_8139_287_6_1_0_17_362_13889,final_swine_model,0,notcafo,0,0.0547297485173
north-carolina_halifax_12687_287_6_1_0_18_-827_14061,final_poultry_model,0,notcafo,0,0.000112812114821
north-carolina_halifax_12687_287_6_1_0_18_-827_14061,final_swine_model,0,notcafo,0,4.84626580146e-05
north-carolina_halifax_1269_287_6_1_0_18_-911_13994,final_poultry_model,0,notcafo,0,0.00217986456119
north-carolina_halifax_1269_287_6_1_0_18_-911_13994,final_swine_model,0,notcafo,0,0.00040325181908
north-carolina_halifax_14876_287_6_1_0_18_-810_13964,final_poultry_model,0,notcafo,0,0.00543861463666
north-carolina_halifax_14876_287_6_1_0_18_-810_13964,final_swine_model,0,notcafo,0,0.00160303036682
north-carolina_halifax_15274_287_6_1_0_18_-807_13978,final_poultry_model,0,notcafo,0,0.000698418007232
north-carolina_halifax_15274_287_6_1_0_18_-807_13978,final_swine_model,0,notcafo,0,0.000209546153201
north-carolina_halifax_20254_287_6_1_0_18_-762_13965,final_poultry_model,0,notcafo,0,0.000499963061884
north-carolina_halifax_20254_287_6_1_0_18_-762_13965,final_swine_model,0,notcafo,0,0.000195231725229
north-carolina_halifax_8681_287_6_1_0_18_-857_14054,final_poultry_model,0,notcafo,0,0.00534204998985
north-carolina_halifax_8681_287_6_1_0_18_-857_14054,final_swine_model,0,notcafo,0,0.000899346603546
north-carolina_harnett_2196_287_6_1_0_17_609_13619,final_poultry_model,0,notcafo,0,0.039327647537
north-carolina_harnett_2196_287_6_1_0_17_609_13619,final_swine_model,0,notcafo,0,0.0396448113024
north-carolina_harnett_3425_287_6_1_0_17_622_13637,final_poultry_model,0,notcafo,0,0.000906643108465
north-carolina_harnett_3425_287_6_1_0_17_622_13637,final_swine_model,0,notcafo,0,0.000754031934775
north-carolina_harnett_4102_287_6_1_0_17_629_13594,final_poultry_model,0,notcafo,0,0.000104177954199
north-carolina_harnett_4102_287_6_1_0_17_629_13594,final_swine_model,0,notcafo,0,3.1844854675e-05
north-carolina_harnett_4615_287_6_1_0_17_633_13672,final_poultry_model,1,poultry cafo,1,0.995322883129
north-carolina_haywood_13304_287_6_1_0_17_-600_13683,final_poultry_model,0,notcafo,0,0.00363638740964
north-carolina_haywood_13304_287_6_1_0_17_-600_13683,final_swine_model,0,notcafo,0,0.00136343971826
north-carolina_haywood_17829_287_6_1_0_17_-556_13656,final_poultry_model,0,notcafo,0,0.00042968741036
north-carolina_haywood_17829_287_6_1_0_17_-556_13656,final_swine_model,0,notcafo,0,0.000164716708241
north-carolina_haywood_9378_287_6_1_0_17_-622_13637,final_poultry_model,0,notcafo,0,0.000420682074036
north-carolina_haywood_9378_287_6_1_0_17_-622_13637,final_swine_model,0,notcafo,0,0.00565722025931
north-carolina_haywood_9735_287_6_1_0_17_-620_13626,final_poultry_model,0,notcafo,0,0.00769369537011
north-carolina_haywood_9735_287_6_1_0_17_-620_13626,final_swine_model,0,notcafo,0,0.0171745847911
north-carolina_henderson_7124_287_6_1_0_17_-459_13619,final_poultry_model,0,notcafo,0,0.0116490181535
north-carolina_henderson_7124_287_6_1_0_17_-459_13619,final_swine_model,0,notcafo,0,0.0137163251638
north-carolina_hertford_10598_287_6_1_0_18_-561_14012,final_poultry_model,0,poultry cafo,1,0.832055807114
north-carolina_hertford_10661_287_6_1_0_18_-559_13983,final_poultry_model,1,poultry cafo,1,0.908118665218
north-carolina_hertford_6166_287_6_1_0_18_-621_14005,final_poultry_model,0,notcafo,0,0.0280487257987
north-carolina_hertford_6166_287_6_1_0_18_-621_14005,final_swine_model,0,notcafo,0,0.00204713479616
north-carolina_hoke_12499_287_6_1_0_17_616_13493,final_poultry_model,0,notcafo,0,0.0256954226643
north-carolina_hoke_12499_287_6_1_0_17_616_13493,final_swine_model,0,notcafo,0,0.000730640778784
north-carolina_hoke_1589_287_6_1_0_17_525_13534,final_poultry_model,0,notcafo,0,0.00633158534765
north-carolina_hoke_1589_287_6_1_0_17_525_13534,final_swine_model,0,notcafo,0,0.00503993779421
north-carolina_hoke_2651_287_6_1_0_17_534_13476,final_swine_model,1,swine cafo,1,0.999987959862
north-carolina_hoke_2657_287_6_1_0_17_534_13482,final_poultry_model,0,notcafo,0,0.00151759164874
north-carolina_hoke_2657_287_6_1_0_17_534_13482,final_swine_model,0,notcafo,0,0.000115734896099
north-carolina_hoke_2895_287_6_1_0_17_536_13460,final_poultry_model,0,poultry cafo,1,0.698017776012
north-carolina_hoke_3599_287_6_1_0_17_541_13499,final_poultry_model,0,notcafo,0,0.000398576929001
north-carolina_hoke_3599_287_6_1_0_17_541_13499,final_swine_model,0,notcafo,0,6.31856746622e-05
north-carolina_hyde_2075_287_6_1_0_18_-482_13730,final_poultry_model,0,notcafo,0,0.00248071178794
north-carolina_hyde_2075_287_6_1_0_18_-482_13730,final_swine_model,0,notcafo,0,0.0296720881015
north-carolina_hyde_2856_287_6_1_0_18_-475_13664,final_poultry_model,0,notcafo,0,0.00991348735988
north-carolina_hyde_2856_287_6_1_0_18_-475_13664,final_swine_model,0,notcafo,0,0.00405050441623
north-carolina_hyde_3265_287_6_1_0_18_-472_13729,final_poultry_model,0,notcafo,0,0.000795113388449
north-carolina_hyde_3265_287_6_1_0_18_-472_13729,final_swine_model,0,notcafo,0,0.000884028268047
north-carolina_hyde_3593_287_6_1_0_18_-469_13667,final_poultry_model,0,notcafo,0,0.0212806910276
north-carolina_hyde_3593_287_6_1_0_18_-469_13667,final_swine_model,0,notcafo,0,0.291001647711
north-carolina_iredell_10189_287_6_1_0_17_43_13797,final_poultry_model,0,notcafo,0,0.00348604400642
north-carolina_iredell_10189_287_6_1_0_17_43_13797,final_swine_model,0,notcafo,0,0.00650734873489
north-carolina_iredell_11780_287_6_1_0_17_51_13698,final_poultry_model,0,notcafo,0,0.000394785573008
north-carolina_iredell_11780_287_6_1_0_17_51_13698,final_swine_model,0,notcafo,0,0.000221466005314
north-carolina_iredell_12581_287_6_1_0_17_54_13863,final_poultry_model,0,notcafo,0,0.112628504634
north-carolina_iredell_12581_287_6_1_0_17_54_13863,final_swine_model,0,notcafo,0,0.00254335510544
north-carolina_iredell_14542_287_6_1_0_17_64_13701,final_poultry_model,0,notcafo,0,0.0013913983712
north-carolina_iredell_14542_287_6_1_0_17_64_13701,final_swine_model,0,notcafo,0,9.28033405216e-05
